employee_number,attrition_remains,attrition_turns_over,predicted_turn_over
2,0.9902418179390007,0.009758182060999375,False
5,0.8647163174460014,0.1352836825539986,False
7,0.8036884342154506,0.19631156578454945,False
8,0.7350327971918396,0.26496720280816044,False
10,0.9040790707931106,0.0959209292068894,False
11,0.4748069674164588,0.5251930325835412,True
12,0.7935078219498842,0.20649217805011574,False
13,0.8967700778335725,0.10322992216642744,False
14,0.7836361157061471,0.2163638842938529,False
15,0.8418602234839203,0.15813977651607963,False
16,0.750379474895547,0.24962052510445298,False
18,0.7257087235983672,0.2742912764016327,False
21,0.9281093691341256,0.07189063086587442,False
22,0.5729258003821128,0.4270741996178872,False
24,0.8208592565480057,0.17914074345199427,False
26,0.9060922151267374,0.09390778487326257,False
28,0.9415254625069178,0.058474537493082124,False
30,0.5039287858335468,0.4960712141664532,False
35,0.9284419838495754,0.07155801615042456,False
39,0.6117260914653717,0.38827390853462823,False
40,0.9175711794654557,0.08242882053454431,False
41,0.7421455768634035,0.2578544231365964,False
46,0.9429938158833433,0.05700618411665668,False
49,0.5183706237613388,0.48162937623866126,False
51,0.9108751788761387,0.08912482112386133,False
52,0.8829015041795489,0.1170984958204511,False
53,0.8178219973243599,0.1821780026756401,False
54,0.7765717540530033,0.22342824594699667,False
56,0.7501053051872448,0.2498946948127552,False
57,0.930565611824221,0.06943438817577895,False
61,0.685955193216303,0.31404480678369695,False
62,0.8794992934099125,0.12050070659008753,False
63,0.5884269345576509,0.41157306544234906,False
68,0.919980297674787,0.08001970232521308,False
70,0.9308981048945711,0.06910189510542888,False
72,0.5410233208679485,0.45897667913205153,False
74,0.8760024124987603,0.12399758750123972,False
75,0.5471284259049444,0.45287157409505563,False
76,0.9563638169048885,0.04363618309511149,False
77,0.9743337635298697,0.02566623647013036,False
78,0.975171628541139,0.024828371458860958,False
84,0.9765696595058084,0.023430340494191595,False
85,0.8490772512202167,0.15092274877978323,False
86,0.9790570532423627,0.020942946757637353,False
88,0.9229572326944967,0.07704276730550333,False
91,0.8813015324766628,0.11869846752333722,False
94,0.92413254647672,0.07586745352327996,False
95,0.7410086626606411,0.2589913373393588,False
96,0.9841027649975951,0.01589723500240497,False
97,0.6037924563254589,0.3962075436745411,False
98,0.9312486897007597,0.06875131029924032,False
100,0.8974109139014623,0.10258908609853769,False
101,0.8930212605528915,0.10697873944710842,False
102,0.8992101417183562,0.10078985828164382,False
103,0.9765855400783846,0.0234144599216154,False
104,0.9600034250492198,0.039996574950780246,False
105,0.8469840717162257,0.1530159282837743,False
106,0.9337835196110775,0.06621648038892242,False
107,0.9892497150201507,0.010750284979849267,False
110,0.9097903785037905,0.0902096214962095,False
113,0.6209688552911456,0.3790311447088543,False
116,0.8891844583843316,0.11081554161566844,False
120,0.8021890167452843,0.19781098325471566,False
121,0.9247139895370197,0.07528601046298031,False
125,0.8161892408219081,0.1838107591780919,False
126,0.980146057375886,0.01985394262411405,False
128,0.8359265236731445,0.16407347632685554,False
129,0.7326318322323819,0.2673681677676181,False
132,0.8749382662278237,0.12506173377217633,False
134,0.745404150880403,0.25459584911959704,False
138,0.9763466508738659,0.02365334912613411,False
139,0.9603888056255068,0.03961119437449327,False
143,0.8451956851351126,0.15480431486488738,False
144,0.33130796142253216,0.6686920385774678,True
150,0.7140516209231975,0.28594837907680243,False
151,0.9665015976998955,0.03349840230010444,False
152,0.7775519411807902,0.2224480588192098,False
153,0.9457399476262164,0.054260052373783604,False
154,0.8798007432104066,0.12019925678959344,False
155,0.8336450085624911,0.1663549914375089,False
159,0.8182414095737278,0.18175859042627213,False
160,0.718088550995543,0.281911449004457,False
164,0.7746487811342718,0.22535121886572818,False
169,0.7678165301925997,0.2321834698074004,False
170,0.9616696582215423,0.03833034177845776,False
171,0.7174218899395326,0.2825781100604674,False
174,0.6885192999496905,0.31148070005030953,False
176,0.9343418671480844,0.06565813285191556,False
177,0.685206674412369,0.31479332558763096,False
178,0.9461008526297373,0.053899147370262655,False
182,0.9662928988431001,0.03370710115689989,False
183,0.42449144140904826,0.5755085585909517,True
184,0.9337695414729248,0.06623045852707521,False
192,0.7566420286038508,0.24335797139614923,False
193,0.9475955953865086,0.052404404613491364,False
194,0.6955405306568878,0.3044594693431122,False
195,0.8946274837865059,0.10537251621349404,False
197,0.9150589939542195,0.08494100604578046,False
198,0.6663293562465367,0.3336706437534634,False
200,0.8763352025094575,0.12366479749054247,False
201,0.48320923119351966,0.5167907688064803,True
204,0.9253622143829319,0.07463778561706817,False
205,0.9618406532471652,0.03815934675283488,False
207,0.7779567262770258,0.2220432737229742,False
208,0.9758774208404305,0.024122579159569536,False
211,0.9135470196938246,0.08645298030617547,False
214,0.9469145965100912,0.053085403489908714,False
215,0.9575167570035437,0.042483242996456325,False
216,0.7719085193420604,0.2280914806579396,False
217,0.7620958610313429,0.23790413896865717,False
218,0.8821461784405449,0.11785382155945508,False
221,0.8545299196481642,0.1454700803518359,False
223,0.9341384182899661,0.06586158171003381,False
224,0.8821259199931112,0.11787408000688883,False
227,0.9401034674638281,0.05989653253617193,False
228,0.923033516595282,0.07696648340471805,False
230,0.8279402138357947,0.1720597861642053,False
231,0.8008297568744225,0.19917024312557746,False
233,0.8496663853515136,0.15033361464848635,False
238,0.7742938909491017,0.22570610905089833,False
239,0.9679383896095983,0.0320616103904017,False
240,0.9281132921369353,0.07188670786306468,False
241,0.9565958885926005,0.04340411140739954,False
242,0.7935710465584878,0.20642895344151227,False
245,0.613665798038768,0.386334201961232,False
246,0.8588341841223983,0.14116581587760163,False
247,0.5048255854574476,0.4951744145425524,False
249,0.8996061416114575,0.10039385838854255,False
250,0.953735552967985,0.04626444703201508,False
252,0.9081575798333706,0.0918424201666294,False
256,0.9451467901984111,0.05485320980158897,False
258,0.9531487323814111,0.04685126761858889,False
260,0.7978128086022849,0.2021871913977151,False
262,0.9319597687820832,0.06804023121791677,False
267,0.9188753243645835,0.08112467563541649,False
269,0.8955816684520821,0.10441833154791795,False
270,0.9512000787770128,0.04879992122298715,False
271,0.8983471517833761,0.10165284821662389,False
273,0.9409976363163528,0.05900236368364714,False
274,0.9420005341062245,0.057999465893775436,False
275,0.9617690904601379,0.03823090953986203,False
277,0.9165312165631463,0.08346878343685371,False
281,0.9515109831152039,0.04848901688479612,False
284,0.8958433410638651,0.10415665893613492,False
286,0.6429120531741348,0.3570879468258652,False
287,0.9573989400583396,0.04260105994166038,False
288,0.9763074936341056,0.023692506365894404,False
292,0.9386501632345883,0.061349836765411704,False
293,0.6078641802522433,0.39213581974775674,False
296,0.9827421901238876,0.017257809876112338,False
298,0.8772622781618703,0.12273772183812974,False
303,0.9535208390963081,0.046479160903691856,False
304,0.948371505563842,0.05162849443615806,False
305,0.8118404948726929,0.18815950512730703,False
306,0.9555577822107895,0.044442217789210495,False
307,0.9640669335675596,0.03593306643244041,False
308,0.9616409952086197,0.0383590047913803,False
309,0.9557239142185854,0.04427608578141461,False
311,0.8739523683458426,0.12604763165415742,False
312,0.9226555453518741,0.07734445464812584,False
314,0.8364365488183535,0.16356345118164647,False
316,0.7589731545435441,0.2410268454564559,False
321,0.8232755438444069,0.1767244561555931,False
327,0.9838902838155323,0.01610971618446765,False
330,0.7574446170535046,0.24255538294649534,False
332,0.8531047537040073,0.14689524629599277,False
333,0.3735981693583581,0.6264018306416419,True
334,0.9551360185221236,0.04486398147787635,False
335,0.9466244998997818,0.05337550010021814,False
337,0.9485962749537644,0.051403725046235575,False
338,0.9082939963841776,0.09170600361582237,False
339,0.9814452314428911,0.01855476855710896,False
340,0.9370215672554374,0.06297843274456263,False
341,0.9648443576760296,0.035155642323970414,False
346,0.713070638704534,0.2869293612954659,False
347,0.9026859242721574,0.09731407572784262,False
349,0.774173795765964,0.22582620423403593,False
350,0.9395241141983083,0.06047588580169169,False
351,0.932386416495695,0.06761358350430506,False
353,0.8534694729283135,0.14653052707168648,False
359,0.659407511319317,0.3405924886806831,False
361,0.9341270156333216,0.06587298436667839,False
362,0.8908478633889941,0.10915213661100583,False
366,0.8076451295934121,0.19235487040658797,False
367,0.8995211101172003,0.10047888988279975,False
369,0.9523598324279644,0.047640167572035576,False
377,0.9068913906044465,0.09310860939555357,False
378,0.8840220042105302,0.11597799578946975,False
379,0.7138471390285028,0.2861528609714972,False
380,0.9634402137112514,0.03655978628874853,False
381,0.8844291035112356,0.11557089648876438,False
382,0.918819102149522,0.08118089785047794,False
384,0.9585478147050217,0.04145218529497824,False
388,0.8182680066589129,0.18173199334108717,False
389,0.9744987217809249,0.025501278219075163,False
390,0.9156327051498248,0.08436729485017525,False
391,0.9460623509746368,0.05393764902536327,False
393,0.8574267169644985,0.14257328303550149,False
395,0.7647375207437344,0.2352624792562656,False
397,0.9594079993030227,0.04059200069697731,False
399,0.71550968316342,0.28449031683658,False
403,0.9072568004813885,0.09274319951861155,False
406,0.8843775685258696,0.11562243147413044,False
407,0.679801678045209,0.320198321954791,False
408,0.9788721052316364,0.021127894768363655,False
411,0.2804117051275473,0.7195882948724527,True
412,0.8513570906108328,0.1486429093891672,False
416,0.9029441102273993,0.09705588977260073,False
417,0.9894869838910647,0.010513016108935335,False
419,0.8963317879223522,0.10366821207764779,False
420,0.9383726343037949,0.06162736569620507,False
421,0.9210313988782256,0.07896860112177437,False
422,0.9840693494874792,0.015930650512520808,False
423,0.9252121968974228,0.07478780310257718,False
424,0.8776934264513333,0.12230657354866674,False
426,0.9059032143839105,0.09409678561608949,False
430,0.7867345951632131,0.21326540483678688,False
431,0.9573189510366156,0.04268104896338437,False
434,0.7758436206366272,0.22415637936337282,False
437,0.708195053374034,0.29180494662596607,False
438,0.8869724179030073,0.11302758209699268,False
439,0.9517242320147449,0.04827576798525513,False
441,0.9601505576216268,0.03984944237837322,False
446,0.7435434713296958,0.25645652867030416,False
448,0.9701773956536486,0.029822604346351474,False
449,0.8737128587552065,0.1262871412447934,False
450,0.9461654407329206,0.05383455926707936,False
451,0.953965696097067,0.046034303902932915,False
453,0.8876080849463531,0.1123919150536469,False
455,0.5708984157242297,0.4291015842757703,False
456,0.9106062535898215,0.08939374641017854,False
458,0.8891977769769498,0.11080222302305018,False
460,0.9663083850262908,0.03369161497370924,False
461,0.9678625037272411,0.03213749627275885,False
462,0.9322683458427289,0.06773165415727114,False
463,0.8701422300717647,0.12985776992823528,False
464,0.9685091502466159,0.03149084975338416,False
465,0.64351114292358,0.3564888570764199,False
466,0.9074961121333354,0.09250388786666466,False
467,0.8003672396239774,0.19963276037602262,False
468,0.6709689518563837,0.3290310481436162,False
469,0.8663582278140578,0.13364177218594214,False
470,0.8960577134646385,0.10394228653536156,False
471,0.8954265377875967,0.10457346221240325,False
473,0.9184305712919004,0.08156942870809955,False
474,0.9804933196607697,0.019506680339230323,False
475,0.5759585518283978,0.4240414481716021,False
476,0.903519141654791,0.09648085834520903,False
477,0.9016169863428436,0.09838301365715643,False
479,0.6866608811313821,0.3133391188686178,False
481,0.9569950286534173,0.04300497134658267,False
482,0.9519310666577357,0.04806893334226423,False
483,0.900609268881946,0.09939073111805394,False
484,0.36671240953679674,0.6332875904632033,True
486,0.8768324031471962,0.12316759685280372,False
487,0.897106501358876,0.10289349864112399,False
491,0.933048311445285,0.06695168855471505,False
493,0.7347049142908122,0.2652950857091878,False
495,0.45492623788420283,0.5450737621157972,True
496,0.8540027267583885,0.1459972732416115,False
497,0.8420855234975936,0.1579144765024064,False
498,0.7258111308955506,0.2741888691044494,False
499,0.9372393932193792,0.06276060678062073,False
500,0.9211751745472331,0.07882482545276695,False
501,0.9205326527019524,0.07946734729804761,False
507,0.8405265226258934,0.15947347737410653,False
508,0.6773464547763204,0.32265354522367967,False
511,0.7876040856448148,0.2123959143551852,False
516,0.9028642436403477,0.09713575635965228,False
517,0.897176610477503,0.102823389522497,False
518,0.8791638737223586,0.12083612627764136,False
521,0.9564839027032526,0.043516097296747436,False
523,0.8761508388096401,0.12384916119035998,False
524,0.9806378557246781,0.019362144275321926,False
525,0.8008768313313246,0.1991231686686754,False
526,0.9212432928826997,0.07875670711730035,False
527,0.6911287582684951,0.30887124173150493,False
